task	encoder	variant	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	832:30303335	SUPPORT	CONTRADICT	0.0006661585648544133	0.8066529035568237	0.19268085062503815
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	834:5483793	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.030267242342233658	0.010881723836064339	0.9588510394096375
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	837:15928989	SUPPORT	NOT_ENOUGH_INFO	0.08253613859415054	0.20167286694049835	0.7157909870147705
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	839:1469751	SUPPORT	SUPPORT	0.9996217489242554	3.3333592455164762e-06	0.00037492302362807095
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	845:17741440	SUPPORT	SUPPORT	0.999316930770874	4.78951136528849e-08	0.0006830426282249391
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	847:16787954	CONTRADICT	NOT_ENOUGH_INFO	1.5912417438812554e-05	6.836334068793803e-05	0.9999157190322876
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	852:13843341	CONTRADICT	SUPPORT	0.9978873133659363	8.563543087802827e-05	0.002027030335739255
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	859:1982286	CONTRADICT	SUPPORT	0.9986945986747742	4.8470219553564675e-06	0.0013006140943616629
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	870:195689316	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.021283255890011787	0.00525610102340579	0.9734607338905334
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	873:1180972	CONTRADICT	NOT_ENOUGH_INFO	8.161560799635481e-06	0.00042983226012438536	0.9995620846748352
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	873:3315558	CONTRADICT	NOT_ENOUGH_INFO	0.0007874439470469952	0.0028891826514154673	0.9963233470916748
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	873:19307912	CONTRADICT	NOT_ENOUGH_INFO	5.5492182582383975e-06	0.3733118176460266	0.626682698726654
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	873:27393799	CONTRADICT	CONTRADICT	5.4048628044256475e-06	0.9967670440673828	0.003227615961804986
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	873:29025270	CONTRADICT	CONTRADICT	2.3172239593804989e-07	0.9966367483139038	0.0033630060497671366
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	879:8426046	CONTRADICT	CONTRADICT	0.2665248215198517	0.7333892583847046	8.592638914706185e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	880:8426046	SUPPORT	SUPPORT	0.8654392957687378	0.13446569442749023	9.495856647845358e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	882:14803797	CONTRADICT	SUPPORT	0.4837588667869568	0.4774303138256073	0.038810793310403824
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	887:18855191	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.08228515088558197	0.008108626119792461	0.9096061587333679
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	903:10648422	CONTRADICT	SUPPORT	0.9285406470298767	0.048994649201631546	0.022464673966169357
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	904:7370282	SUPPORT	SUPPORT	0.9574015736579895	0.04029573127627373	0.0023026871494948864
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	907:6923961	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.29867023229599	0.024218963459134102	0.6771107912063599
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	911:11254556	SUPPORT	SUPPORT	0.670648455619812	0.3236284852027893	0.0057230000384151936
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	913:3203590	NOT_ENOUGH_INFO	SUPPORT	0.8344758749008179	0.0006493951077573001	0.16487468779087067
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	914:3203590	NOT_ENOUGH_INFO	SUPPORT	0.9544198513031006	8.951590280048549e-05	0.045490656048059464
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	921:1642727	SUPPORT	SUPPORT	0.5513685941696167	0.44860440492630005	2.6964022254105657e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	922:17077004	CONTRADICT	SUPPORT	0.5974277853965759	0.4022104740142822	0.0003617406764533371
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	936:5483793	SUPPORT	SUPPORT	0.8052539825439453	0.011408906430006027	0.18333706259727478
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	956:12956194	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0008853769977577031	6.152120022306917e-06	0.9991083741188049
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	957:123859	SUPPORT	NOT_ENOUGH_INFO	8.260922186309472e-05	1.2879280802735593e-05	0.9999045133590698
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	960:8780599	SUPPORT	CONTRADICT	0.1172136664390564	0.8149983286857605	0.06778797507286072
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	967:2119889	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.026011139154434204	0.0033783186227083206	0.9706106185913086
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	967:8997410	SUPPORT	NOT_ENOUGH_INFO	0.3364393413066864	0.17076174914836884	0.49279895424842834
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	971:9764256	SUPPORT	SUPPORT	0.6139672994613647	0.3860304057598114	2.285203891005949e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	971:27873158	SUPPORT	SUPPORT	0.5522655248641968	0.44773200154304504	2.4574676444899524e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	971:28617573	SUPPORT	CONTRADICT	0.42708688974380493	0.5721328258514404	0.0007803436019457877
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	971:46695481	SUPPORT	CONTRADICT	0.11874179542064667	0.8812581300735474	7.162885395928242e-08
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	975:5304891	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.12577538192272186	0.000589924689847976	0.8736346960067749
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	982:2988714	SUPPORT	SUPPORT	0.5339488983154297	0.4658893942832947	0.00016169807349797338
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	985:6828370	SUPPORT	SUPPORT	0.9370562434196472	0.026979194954037666	0.03596455603837967
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	993:16472469	CONTRADICT	SUPPORT	0.79036545753479	0.2020309567451477	0.00760354520753026
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1012:9745001	SUPPORT	CONTRADICT	0.009216808713972569	0.9115644693374634	0.07921875268220901
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1014:6277638	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.11599308252334595	0.03597632423043251	0.8480305671691895
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1019:11603066	SUPPORT	SUPPORT	0.6039655804634094	0.04220199957489967	0.3538324534893036
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1020:9433958	SUPPORT	NOT_ENOUGH_INFO	0.01781478524208069	0.0001974331244127825	0.9819877743721008
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1021:9433958	CONTRADICT	NOT_ENOUGH_INFO	0.008475612848997116	0.00019432710541877896	0.9913301467895508
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1024:5373138	SUPPORT	NOT_ENOUGH_INFO	0.016451027244329453	4.03294870920945e-06	0.9835450053215027
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1029:11899391	CONTRADICT	SUPPORT	0.9807848930358887	0.01722739264369011	0.0019877133890986443
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1029:13923140	CONTRADICT	SUPPORT	0.5885589122772217	0.019938575103878975	0.3915025293827057
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1029:13940200	CONTRADICT	SUPPORT	0.9564546942710876	0.00016289495397359133	0.04338240250945091
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1041:16626264	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.018430130556225777	0.0008422230603173375	0.9807276725769043
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1041:25254425	CONTRADICT	SUPPORT	0.8519458174705505	0.05173738673329353	0.09631676226854324
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1049:12486491	CONTRADICT	SUPPORT	0.8734244108200073	0.000366289634257555	0.1262092888355255
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1062:20381484	SUPPORT	NOT_ENOUGH_INFO	0.22540992498397827	0.002373978728428483	0.7722160816192627
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1086:39281140	SUPPORT	CONTRADICT	0.32323944568634033	0.6562660336494446	0.020494481548666954
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1088:37549932	CONTRADICT	SUPPORT	0.6896987557411194	0.248071551322937	0.0622297078371048
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1089:17628888	SUPPORT	CONTRADICT	0.04239053279161453	0.9317147731781006	0.02589469589293003
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1099:7662206	NOT_ENOUGH_INFO	CONTRADICT	0.16911029815673828	0.6118496656417847	0.21904000639915466
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1100:7662206	NOT_ENOUGH_INFO	CONTRADICT	0.11348568648099899	0.6842995882034302	0.20221474766731262
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1104:3898784	SUPPORT	CONTRADICT	0.006798436865210533	0.993196964263916	4.622400865628151e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1107:20532591	SUPPORT	NOT_ENOUGH_INFO	0.0005168535863049328	0.09240178763866425	0.9070813059806824
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1110:13770184	CONTRADICT	NOT_ENOUGH_INFO	0.34826070070266724	0.012270036153495312	0.6394692659378052
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1121:4456756	SUPPORT	SUPPORT	0.9930346012115479	0.0007458417094312608	0.0062195369973778725
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1130:17997584	CONTRADICT	SUPPORT	1.0	3.4426811401644386e-10	2.1600909949626157e-09
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1132:9283422	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0035617882385849953	7.070253104757285e-06	0.9964311122894287
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1132:33499189	SUPPORT	SUPPORT	0.7327474355697632	0.014598538167774677	0.2526540160179138
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1137:33370	CONTRADICT	SUPPORT	0.6055773496627808	0.37338221073150635	0.021040456369519234
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1140:12009265	CONTRADICT	SUPPORT	0.513530433177948	0.4864049255847931	6.462390592787415e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1144:10071552	CONTRADICT	SUPPORT	0.6576029062271118	0.3289782702922821	0.013418843038380146
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1146:13906581	SUPPORT	SUPPORT	0.6315451264381409	0.08573372662067413	0.2827211320400238
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1150:11369420	SUPPORT	SUPPORT	0.7125544548034668	2.593430281194742e-06	0.2874429523944855
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1163:15305881	SUPPORT	SUPPORT	0.8180330991744995	1.1497469131427351e-05	0.18195536732673645
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1175:31272411	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0025666735600680113	5.391511876950972e-05	0.9973795413970947
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1179:31272411	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.00042168042273260653	1.0873461178562138e-05	0.999567449092865
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1180:31272411	SUPPORT	NOT_ENOUGH_INFO	0.001339621259830892	4.177384835202247e-05	0.9986186027526855
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1185:16737210	SUPPORT	CONTRADICT	0.04014475271105766	0.9597384333610535	0.00011685634672176093
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1187:52873726	SUPPORT	CONTRADICT	5.35845902049914e-05	0.9347895383834839	0.06515679508447647
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1191:30655442	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	3.966671647503972e-05	0.004622240550816059	0.9953380823135376
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1194:11419230	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	2.202952964580618e-05	7.921997166704386e-06	0.9999700784683228
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1196:25649714	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.000615337339695543	0.001227287924848497	0.9981574416160583
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1197:25649714	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.00033925281604751945	0.0021550324745476246	0.9975057244300842
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1199:16760369	NOT_ENOUGH_INFO	SUPPORT	0.9941986799240112	0.005709376651793718	9.18892546906136e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1200:3441524	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.00011281888873782009	5.3564610524858836e-09	0.9998871088027954
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1202:3475317	SUPPORT	SUPPORT	0.9904769659042358	0.00013815687270835042	0.009384822100400925
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1204:31141365	NOT_ENOUGH_INFO	SUPPORT	0.5395404100418091	0.010460387915372849	0.4499991834163666
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1207:18909530	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0013608024455606937	0.005168450530618429	0.9934707880020142
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1213:14407673	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.4348021447658539	0.00794936716556549	0.5572484731674194
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1216:24142891	SUPPORT	SUPPORT	0.9775857925415039	0.006040723994374275	0.01637350209057331
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1221:19736671	CONTRADICT	SUPPORT	0.9965834021568298	0.00339488941244781	2.17059459828306e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1225:9650982	SUPPORT	SUPPORT	0.9998107552528381	2.072677141029544e-08	0.00018923648167401552
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1226:13777138	NOT_ENOUGH_INFO	SUPPORT	0.9425334334373474	0.039576318114995956	0.017890270799398422
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1232:13905670	CONTRADICT	SUPPORT	0.9888211488723755	0.00012303753464948386	0.011055747047066689
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1241:4427392	SUPPORT	CONTRADICT	0.04043358564376831	0.9170432090759277	0.04252322390675545
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1245:7662395	NOT_ENOUGH_INFO	CONTRADICT	0.028212804347276688	0.9122169017791748	0.059570226818323135
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1259:24341590	SUPPORT	SUPPORT	0.5085521340370178	0.4721129834651947	0.01933485083281994
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1262:44172171	SUPPORT	SUPPORT	0.9999654293060303	9.284809721066267e-08	3.442269007791765e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1266:37480103	SUPPORT	CONTRADICT	0.0026240162551403046	0.9972242116928101	0.00015175661246757954
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1270:13900610	CONTRADICT	SUPPORT	0.951693058013916	0.0008982139406725764	0.04740876704454422
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1271:13768432	SUPPORT	NOT_ENOUGH_INFO	1.0759442830021726e-06	0.00010424989159218967	0.9998946189880371
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1272:17081238	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	2.7074365789303556e-05	0.00016003313066903502	0.99981290102005
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1273:11041152	SUPPORT	CONTRADICT	0.09950030595064163	0.900496244430542	3.3978371902776416e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1274:4406819	SUPPORT	SUPPORT	0.9845906496047974	0.00030499810236506164	0.015104392543435097
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1274:12428814	NOT_ENOUGH_INFO	SUPPORT	0.916738748550415	9.398116162628867e-06	0.08325182646512985
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1274:27731651	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.014352379366755486	0.013818524777889252	0.9718291759490967
