task	encoder	variant	split	id	truth	prediction	prob_yes	prob_no	prob_maybe
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22427593	maybe	yes	0.6538590788841248	0.027492616325616837	0.3186483085155487
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22449464	yes	yes	1.0	5.587727613942661e-09	2.5185345364775458e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22521460	no	yes	0.8829559087753296	0.11700692027807236	3.7224075640551746e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22532370	yes	yes	0.9999918937683105	1.9743836219277e-06	6.158300038805464e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22617083	yes	no	0.01717923954129219	0.96059650182724	0.022224221378564835
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22680064	yes	yes	0.8821194171905518	0.0999869704246521	0.017893658950924873
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22954812	maybe	yes	0.61126708984375	7.902013749117032e-05	0.38865387439727783
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23002947	no	no	1.838908065110445e-05	0.9999806880950928	9.7508007002034e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23096188	yes	maybe	0.004205268807709217	0.017166316509246826	0.978628396987915
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23147106	no	yes	0.7047241926193237	9.061197488335893e-06	0.2952667772769928
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23264436	yes	maybe	0.44989535212516785	0.0004385829670354724	0.5496661067008972
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23347337	yes	no	0.02299499697983265	0.976815938949585	0.00018907197227235883
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23588461	yes	no	0.0036229437682777643	0.9194427728652954	0.07693427056074142
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23621776	no	yes	0.9894010424613953	0.010541986674070358	5.6949094869196415e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23677366	no	no	0.07651635259389877	0.9233890175819397	9.468400821788236e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	23774337	no	no	0.006878731306642294	0.99058598279953	0.002535315928980708
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24139705	yes	no	1.0167017535422929e-05	0.9947667121887207	0.00522308424115181
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24183388	maybe	yes	0.9781585931777954	0.015028749592602253	0.0068126521073281765
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24235894	no	maybe	0.00022766005713492632	0.00606553303077817	0.9937067627906799
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24315783	yes	yes	0.9999815225601196	1.9999024516437203e-06	1.6488911569467746e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24434052	maybe	yes	0.9860251545906067	0.012169376946985722	0.0018054858082905412
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24446763	no	no	7.0146684265637305e-06	0.9999922513961792	6.603634119528579e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24666444	no	yes	0.927401602268219	0.0330081544816494	0.0395902618765831
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24669960	no	yes	0.6874282956123352	0.3125685155391693	3.2245961847365834e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24866606	yes	yes	0.9991555213928223	0.0007080395007506013	0.0001364498893963173
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	24995509	maybe	maybe	0.3580322265625	0.18966247141361237	0.4523051977157593
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25079920	maybe	no	0.3774326741695404	0.5554571151733398	0.06711025536060333
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25304452	yes	no	0.0008035955834202468	0.9991447925567627	5.158659041626379e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25336163	no	yes	0.9733477830886841	0.02665145881474018	7.721653219050495e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25432938	yes	yes	0.999993085861206	6.664817192358896e-06	2.7795559276455606e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25480629	maybe	yes	0.5985692739486694	0.34839966893196106	0.05303105339407921
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25489696	yes	maybe	0.27013298869132996	0.1476498246192932	0.5822172164916992
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25503376	yes	yes	0.9989948868751526	0.0009741788962855935	3.098140223301016e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25588461	yes	maybe	0.2558354139328003	0.000503595860209316	0.7436609268188477
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	25985014	no	yes	0.9998998641967773	5.0624250434339046e-05	4.953229654347524e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	26399179	yes	maybe	1.2509335647337139e-05	0.001004182850010693	0.9989833235740662
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	26418441	yes	yes	0.9997510313987732	0.00022941033239476383	1.9547336705727503e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	26418796	yes	maybe	0.02873310074210167	0.0005128984339535236	0.9707540273666382
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	26601554	yes	yes	0.987159252166748	4.6228092287492473e-07	0.012840287759900093
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	26701174	yes	no	0.006827234756201506	0.9889827370643616	0.004190037027001381
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	26778755	maybe	no	0.0006018279818817973	0.9991762042045593	0.00022195783094502985
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	26859535	no	maybe	0.00046622598893009126	0.2878095805644989	0.7117242217063904
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27096199	no	yes	0.9993665814399719	4.1284863527835114e-08	0.0006333857891149819
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27216167	yes	yes	0.643940806388855	0.3560575246810913	1.6975886865111534e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27338535	no	yes	0.9653095006942749	7.335707050515339e-05	0.03461712598800659
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27456836	yes	yes	0.9999715089797974	2.097851574944798e-05	7.4916933954227716e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27642458	no	yes	0.9999821186065674	1.0847897101484705e-05	7.003508471825626e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27818079	yes	no	0.3304445445537567	0.669554591178894	9.012650252770982e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27858166	yes	yes	0.9994470477104187	0.00019226923177484423	0.0003606843529269099
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27884344	yes	yes	0.9885345101356506	0.01118872407823801	0.0002768180856946856
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	27896825	yes	maybe	0.002754518063738942	0.03433212265372276	0.9629133343696594
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	28056802	yes	yes	0.9997814297676086	0.0002098860713886097	8.736357813177165e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	28196511	no	yes	0.9999881982803345	1.1759259905375075e-05	4.141124665402174e-10
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	7664228	no	yes	0.9322835206985474	0.06070626527070999	0.007010150235146284
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	8017535	yes	yes	0.9869242906570435	0.0017907902365550399	0.011284898035228252
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	8200238	no	no	0.34437018632888794	0.6554495096206665	0.0001802687911549583
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	8521557	no	no	0.018696771934628487	0.9813031554222107	8.192624534331117e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	9142039	yes	no	0.1530221402645111	0.8469722270965576	5.537164724955801e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	9722752	yes	yes	0.9964080452919006	0.0035756865981966257	1.6263538782368414e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	9854965	yes	yes	0.7345762252807617	0.10792747139930725	0.15749625861644745
