pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
24237112	yes	yes	0.839538657019155	0.0802306714904225	0.0802306714904225	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.759881019592285	-6.107827663421631	-6.107827663421631					0.839538657019155	yes	1	0.5516574275707014
24267613	no	yes	0.9194480604144688	0.0344288564600274	0.0461230831255038	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.1986944675445557	-5.483572959899902	-5.191154479980469					0.9194480604144688	yes	0	0.3350978153090216
24318956	yes	yes	0.8889762656860515	0.0375507221460607	0.0734730121678878	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-1.866098165512085	-5.030476093292236	-4.359250545501709					0.8889762656860515	yes	1	0.41968883307317145
24481006	yes	yes	0.693868803217529	0.1766765706018138	0.129454626180657	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.097292184829712	-4.465254306793213	-4.776244640350342					0.693868803217529	yes	1	0.8245073996278254
24519615	yes	yes	0.9659421581962369	0.0241330302023752	0.0099248116013879	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.736336469650269	-6.425858974456787	-7.3144025802612305					0.9659421581962369	yes	1	0.16912712589335505
24599411	yes	yes	0.8344985038091927	0.1164515570237815	0.0490499391670258	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.589183807373047	-4.558539390563965	-5.423175811767578					0.8344985038091927	yes	1	0.549265988212186
24939676	no	yes	0.5783769322771721	0.3749069322348213	0.0467161354880063	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.481782913208008	-2.9153308868408203	-4.997919082641602					0.5783769322771721	yes	0	0.8276137898568189
24958650	yes	yes	0.6276345723307254	0.0798648986285532	0.2925005290407214	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.327977180480957	-4.389598846435547	-3.091468811035156					0.6276345723307254	yes	1	0.853770084288594
25034219	no	no	0.2589720356862617	0.5110744890651322	0.229953475248606	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.2795939445495605	-2.599798679351806	-3.398437023162842					0.5110744890651322	no	1	1.0309375545416573
25150098	yes	yes	0.9407804460531196	0.0288808169747294	0.030338736972151	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.9563052654266357	-6.439837455749512	-6.390589714050293					0.9407804460531196	yes	1	0.2658445946247212
25168472	yes	no	0.3982830749741494	0.5980505346962416	0.0036663903296089	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-4.815418720245361	-4.40890645980835	-9.503374099731444					0.5980505346962416	no	0	0.6946652824120103
25228241	yes	yes	0.7574614555981167	0.2337409233669911	0.0087976210348921	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.301480531692505	-3.4772398471832275	-6.756971836090088					0.7574614555981167	yes	1	0.5918034186725779
25255719	yes	no	0.4172707368177825	0.4758469494607945	0.1068823137214228	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.657996416091919	-3.5266354084014893	-5.020003318786621					0.4758469494607945	no	0	0.957086733167728
25406780	yes	yes	0.7346548072009718	0.1083463191114124	0.1569988736876159	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.826753854751587	-4.740821838378906	-4.369915962219238					0.7346548072009718	yes	1	0.7580114735009928
25571931	maybe	yes	0.5971104141572081	0.3783278905127044	0.0245616953300876	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.444069147109986	-2.9004099369049072	-5.634983062744141					0.5971104141572081	yes	0	0.7666739381316955
25592625	no	yes	0.9087598159419472	0.0851509795408444	0.0060892045172084	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-1.83299720287323	-4.200652122497559	-6.838560581207275					0.9087598159419472	yes	0	0.32776248336124314
25614468	no	no	0.4721611124464517	0.4977768663369086	0.0300620212166395	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.4699413776397705	-2.417109727859497	-5.2239990234375					0.4977768663369086	no	1	0.8069291780196647
25735444	maybe	no	0.3415385621821709	0.6260516543808327	0.0324097834369964	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.8856160640716553	-2.2796437740325928	-5.240616321563721					0.6260516543808327	no	0	0.7712497799914112
25885219	yes	yes	0.9816877138239412	0.0165053693956862	0.0018069167803727	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-1.7447843551635742	-5.830371856689453	-8.042435646057129					0.9816877138239412	yes	1	0.09729549427180934
25887165	yes	yes	0.6981467874045317	0.2773582058844792	0.024495006710989	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.655410051345825	-3.5785295963287354	-6.005370140075684					0.6981467874045317	yes	1	0.6974179768562857
25940336	yes	yes	0.7413053379679267	0.1181080481573378	0.1405866138747354	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.3438785076141357	-4.180691242218018	-4.006467342376709					0.7413053379679267	yes	1	0.7500227779851256
25981682	no	yes	0.9473250118241742	0.0257769083497263	0.0268980798260994	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-1.8451581001281736	-5.449321269989014	-5.406745433807373					0.9473250118241742	yes	0	0.24281708728823326
26044262	no	yes	0.6165872942912599	0.1510015295951907	0.2324111761135495	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.3820550441741943	-3.788964986801147	-3.357746839523315					0.6165872942912599	yes	0	0.9227626008428724
26085176	yes	no	0.4390108811729247	0.5449798761298068	0.0160092426972684	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.0921053886413574	-2.875880718231201	-6.403463363647461					0.5449798761298068	no	0	0.7584053193263137
26113007	no	no	0.3123131343348123	0.6670843497608332	0.0206025159043545	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.669445037841797	-2.9105348587036133	-6.388038158416748					0.6670843497608332	no	1	0.713501713416564
26126304	no	no	0.2291321583042978	0.6391424200367885	0.1317254216589136	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.620974063873291	-2.5951457023620605	-4.174553394317627					0.6391424200367885	no	1	0.8907263805987796
26175531	no	yes	0.9169009718784294	0.0771866799394098	0.0059123481821607	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-1.765612006187439	-4.240384578704834	-6.809568405151367					0.9169009718784294	yes	0	0.30759690888968044
26505821	maybe	yes	0.7797680909888721	0.1149003532115899	0.1053315557995379	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.4554810523986816	-5.370412349700928	-5.457364559173584					0.7797680909888721	yes	0	0.6796465094856563
26536001	no	yes	0.4855806859087417	0.3027364981302271	0.2116828159610311	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.472177505493164	-2.944660186767578	-3.302433967590332					0.4855806859087417	yes	0	1.0411985919146507
26606599	maybe	no	0.3167570576561539	0.6270886895602791	0.0561542527835669	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.2670843601226807	-2.5841314792633057	-4.997117042541504					0.6270886895602791	no	0	0.8184968440402952
26708803	maybe	yes	0.5523024315635932	0.3408586621481908	0.106838906288216	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.898492336273194	-3.381120204925537	-4.541265964508057					0.5523024315635932	yes	0	0.9336795268149101
26864326	yes	yes	0.9779899506228744	0.0050117532592836	0.0169982961178419	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.4549384117126465	-7.728652000427246	-6.507324695587158					0.9779899506228744	yes	1	0.11757009774079465
26999038	yes	yes	0.8702112832387239	0.1172699842670896	0.0125187324941865	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.8565049171447754	-4.860762119293213	-7.098014831542969					0.8702112832387239	yes	1	0.42715678107339455
27131771	yes	yes	0.550655319263448	0.4233136267117495	0.0260310540248023	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.285548210144043	-2.548543930053711	-5.337367057800293					0.550655319263448	yes	1	0.7874179537479629
27146470	maybe	yes	0.8637673018099185	0.1022144229136035	0.034018275276478	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-1.623978614807129	-3.758209228515625	-4.858384132385254					0.8637673018099185	yes	0	0.4746299208593883
27184293	maybe	yes	0.929299948768534	0.0316540870880223	0.0390459641434437	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.3445181846618652	-5.7240824699401855	-5.514210224151611					0.929299948768534	yes	0	0.3040644234733833
27554179	no	yes	0.7547377518239576	0.2037767628631422	0.0414854853129001	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.6537842750549316	-3.96312952041626	-5.554811000823975					0.7547377518239576	yes	0	0.6685495758443425
27581329	yes	yes	0.5396635779676043	0.2214536198690406	0.238882802163355	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.479041576385498	-4.369774341583252	-4.2940144538879395					0.5396635779676043	yes	1	1.0087483371889168
27908583	yes	yes	0.4947030495930352	0.4690884264817747	0.03620852392519	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.8394556045532227	-2.8926219940185547	-5.454118728637695					0.4947030495930352	yes	1	0.8234104264981199
28006766	yes	yes	0.7434693320934898	0.1858765499027561	0.0706541180037542	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.4106242656707764	-3.7968690395355225	-4.764155387878418					0.7434693320934898	yes	1	0.7203848234782186
7497757	no	yes	0.5272616605419422	0.3186277142904571	0.1541106251676005	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.626096487045288	-3.129770040512085	-3.856122732162475					0.5272616605419422	yes	0	0.990102810790856
8165771	yes	yes	0.7031509448095555	0.2838744155692599	0.0129746396211845	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.112190961837769	-3.019230604171753	-6.104765892028809					0.7031509448095555	yes	1	0.6614712642309277
8375607	yes	yes	0.4113363746779235	0.3761582996588826	0.2125053256631938	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-3.0663013458251953	-3.155702590942383	-3.72674560546875					0.4113363746779235	yes	1	1.0623209121723232
8847047	no	yes	0.8479330204266301	0.0791090042664786	0.0729579753068912	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.8324108123779297	-5.204385757446289	-5.2853288650512695					0.8479330204266301	yes	0	0.5315581424218582
9488747	yes	yes	0.9534505902885616	0.0194667919346313	0.0270826177768068	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-1.517678141593933	-5.409055709838867	-5.078873634338379					0.9534505902885616	yes	1	0.21986680841225265
9603166	no	yes	0.7962855549694912	0.0657768742812288	0.1379375707492799	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.624549865722656	-5.118239402770996	-4.377706527709961					0.7962855549694912	yes	0	0.6336506943420612
9645785	no	yes	0.69700618735054	0.2475671620108092	0.0554266506386507	random_macro_f1_best_8a1209b	Random macro-F1 best	autoresearch	46	-2.2114408016204834	-3.2465531826019287	-4.7431745529174805					0.69700618735054	yes	0	0.7575463478090747
10381996	no	yes	0.446109576351283	0.446109576351283	0.1077808472974339	random_primary_best_7147e14	Random primary	autoresearch	42	-0.9649485349655152	-0.9649485349655152	-2.38541316986084					0.446109576351283	yes	0	0.9602895521569269
10430303	yes	yes	0.6536130822352947	0.2685146105924169	0.0778723071722884	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6223612427711487	-1.5119714736938477	-2.7498064041137695					0.6536130822352947	yes	1	0.8297821278082889
10548670	yes	yes	0.535471522785017	0.3515289706720131	0.1129995065429698	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8043190836906433	-1.2251746654510498	-2.3600833415985107					0.535471522785017	yes	1	0.9483510921464227
10593212	no	yes	0.530865937885872	0.3684411013671445	0.1006929607469835	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7655377388000488	-1.1307663917541504	-2.427971363067627					0.530865937885872	yes	0	0.9352063714591845
10732884	no	yes	0.552095739910926	0.3402252097221467	0.1076790503669273	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7616318464279175	-1.2457455396652222	-2.396198272705078					0.552095739910926	yes	0	0.9347500492309357
10749257	yes	yes	0.5946742877588912	0.2593424522420825	0.1459832599990263	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6798740029335022	-1.5097384452819824	-2.0843958854675293					0.5946742877588912	yes	1	0.9399972015138172
10781708	no	yes	0.5296630703117678	0.3423693980951092	0.1279675315931229	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8109543323516846	-1.247305154800415	-2.2314188480377197					0.5296630703117678	yes	0	0.9666806972102464
10783841	yes	yes	0.6117914900220152	0.2838343857111758	0.1043741242668089	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6543023586273193	-1.4223029613494873	-2.4227120876312256					0.6117914900220152	yes	1	0.893924953209674
11079675	yes	yes	0.5971707648111823	0.3097076727435784	0.0931215624452393	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7190792560577393	-1.3756535053253174	-2.5773766040802					0.5971707648111823	yes	1	0.8919458035406987
11380492	yes	yes	0.597946395908233	0.3217328440122516	0.0803207600795152	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7345116138458252	-1.3542912006378174	-2.741984605789185					0.597946395908233	yes	1	0.8748993736700741
11481599	yes	no	0.3524237735765226	0.5727531678996646	0.0748230585238128	random_primary_best_7147e14	Random primary	autoresearch	42	-1.1742364168167114	-0.6886159181594849	-2.723944664001465					0.5727531678996646	no	0	0.8807341571581565
11483547	no	yes	0.5602897054196773	0.322873563839086	0.1168367307412366	random_primary_best_7147e14	Random primary	autoresearch	42	-0.749359667301178	-1.3005528450012207	-2.3170361518859863					0.5602897054196773	yes	0	0.9404291988825861
11926574	no	yes	0.5323410767866839	0.3797007148389915	0.0879582083743247	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8606269955635071	-1.1985280513763428	-2.6610496044158936					0.5323410767866839	yes	0	0.9171340927200475
12040336	no	yes	0.5493656855814051	0.3484728644477391	0.1021614499708557	random_primary_best_7147e14	Random primary	autoresearch	42	-0.759099543094635	-1.214303493499756	-2.4413094520568848					0.5493656855814051	yes	0	0.9294741932200462
12419743	yes	yes	0.5492863928442066	0.346526719375634	0.1041868877801593	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7818452715873718	-1.2425053119659424	-2.4442789554595947					0.5492863928442066	yes	1	0.9319701149547942
12607666	yes	yes	0.5636876225528203	0.3166657170726938	0.1196466603744858	random_primary_best_7147e14	Random primary	autoresearch	42	-0.751919686794281	-1.328573226928711	-2.301877021789551					0.5636876225528203	yes	1	0.9413086672878344
12612531	yes	yes	0.5539974699629074	0.325612162404689	0.1203903676324035	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7688314914703369	-1.3002846240997314	-2.2952520847320557					0.5539974699629074	yes	1	0.9474090992158919
12690589	yes	yes	0.4753921535453022	0.4193673204321765	0.1052405260225212	random_primary_best_7147e14	Random primary	autoresearch	42	-0.9057708382606506	-1.0311636924743652	-2.4136624336242676					0.4753921535453022	yes	1	0.954892199099293
14745753	yes	yes	0.5178632024203819	0.3947488076351132	0.0873879899445049	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8224161863327026	-1.0938776731491089	-2.60176944732666					0.5178632024203819	yes	1	0.9206973627106626
14978612	yes	yes	0.567529613613725	0.3419181681413165	0.0905522182449584	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7485904693603516	-1.2553119659423828	-2.583956718444824					0.567529613613725	yes	1	0.905916119424474
15053041	no	yes	0.5401496535800179	0.3546001140488049	0.1052502323711771	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8048034906387329	-1.2256590127944946	-2.4403090476989746					0.5401496535800179	yes	0	0.9372817976391284
15112004	no	yes	0.5835307752135388	0.2878926312962129	0.1285765934902481	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7253249883651733	-1.4318345785140991	-2.2378973960876465					0.5835307752135388	yes	0	0.9365383987429861
15125825	yes	yes	0.5306476250971851	0.3526861293673819	0.1166662455354329	random_primary_best_7147e14	Random primary	autoresearch	42	-0.791110098361969	-1.199629783630371	-2.3058910369873047					0.5306476250971851	yes	1	0.9544601157300067
15223779	yes	yes	0.5369290754281252	0.3533077042826776	0.1097632202891971	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7789627313613892	-1.1974893808364868	-2.3665032386779785					0.5369290754281252	yes	1	0.9440115168786379
15483019	yes	yes	0.4937018749737337	0.3757186031144283	0.130579521911838	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8758730292320251	-1.1489644050598145	-2.205822467803955					0.4937018749737337	yes	1	0.9820931080290416
15539888	yes	yes	0.5910644342313378	0.3101000772354155	0.0988354885332466	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6979089379310608	-1.3429388999938965	-2.486377239227295					0.5910644342313378	yes	1	0.9026182210864528
15943725	yes	yes	0.5828504928453175	0.26159750703743	0.1555520001172524	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6951674222946167	-1.4962910413742063	-2.016118049621582					0.5828504928453175	yes	1	0.9548730237552172
15995461	yes	yes	0.5882340459003149	0.2703069043275092	0.1414590497721758	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6931948661804199	-1.470761775970459	-2.118309497833252					0.5882340459003149	yes	1	0.9424074389367734
16155169	no	yes	0.5810361686715493	0.3118583564453932	0.1071054748830574	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6922770738601685	-1.314540982246399	-2.3832759857177734					0.5810361686715493	yes	0	0.918115712846959
16195477	yes	yes	0.4884494937585636	0.3909407382093193	0.1206097680321169	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8702951669692993	-1.0929752588272097	-2.2689709663391113					0.4884494937585636	yes	1	0.9722678865175751
16249670	no	yes	0.5420156093294125	0.3618803353061848	0.0961040553644024	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7834290266036987	-1.1874102354049685	-2.5132923126220703					0.5420156093294125	yes	0	0.9249002107671853
16296668	no	yes	0.5136516747200466	0.4111118292954266	0.0752364959845268	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8750431537628174	-1.0977232456207275	-2.795952081680298					0.5136516747200466	yes	0	0.9022787956481192
16498158	yes	yes	0.5949304459325747	0.2996474915053767	0.1054220625620485	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6958498954772949	-1.3816876411437988	-2.4263224601745605					0.5949304459325747	yes	1	0.9072503249079689
16510651	no	yes	0.6073611272526603	0.3113457173165251	0.0812931554308145	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6691550612449646	-1.3373746871948242	-2.6802167892456055					0.6073611272526603	yes	0	0.8701645994163566
16538201	maybe	yes	0.4977006090505151	0.4009248644027457	0.1013745265467389	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8935791254043579	-1.1098037958145142	-2.4847559928894043					0.4977006090505151	yes	0	0.945751217646328
16769333	yes	yes	0.545303426642329	0.3551989938241895	0.0994975795334815	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7996623516082764	-1.2283265590667725	-2.500871419906616					0.545303426642329	yes	1	0.9279401728656027
16909975	yes	yes	0.5599354287550029	0.3260137049787821	0.114050866266215	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7706049084663391	-1.3114869594573977	-2.3617818355560303					0.5599354287550029	yes	1	0.9377438760133149
17076091	maybe	yes	0.54917095397544	0.3794825199051307	0.0713465261194291	random_primary_best_7147e14	Random primary	autoresearch	42	-0.778461217880249	-1.1480624675750732	-2.819322347640991					0.54917095397544	yes	0	0.8852110598633873
17259061	yes	yes	0.5972260920646946	0.3201675723951873	0.082606335540118	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6883975267410278	-1.311848759651184	-2.666606903076172					0.5972260920646946	yes	1	0.8784810188650332
17279467	maybe	yes	0.6670217583996161	0.21130421492751	0.121674026672874	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6183268427848816	-1.767850637435913	-2.3198039531707764					0.6670217583996161	yes	0	0.8548574065914026
17489316	maybe	yes	0.5588249190986097	0.3496483413520834	0.0915267395493068	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7625985145568848	-1.2315068244934082	-2.571803569793701					0.5588249190986097	yes	0	0.911462711342238
17595200	no	yes	0.4984339028203676	0.4403414936429698	0.0612246035366626	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8591907620429993	-0.9831112027168274	-2.9561126232147217					0.4984339028203676	yes	0	0.8792348120438381
17610439	yes	yes	0.5352364837184896	0.3432992491403654	0.1214642671411448	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8126277327537537	-1.2567338943481443	-2.2957162857055664					0.5352364837184896	yes	1	0.9576501801123258
17940352	maybe	yes	0.5334989634214145	0.3935113967242761	0.0729896398543094	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7917951941490173	-1.096142292022705	-2.7809348106384277					0.5334989634214145	yes	0	0.89324878702064
18019905	no	no	0.4043249114691811	0.5132432496870442	0.0824318388437747	random_primary_best_7147e14	Random primary	autoresearch	42	-1.0632826089859009	-0.8247514963150024	-2.653529644012451					0.5132432496870442	no	1	0.9141989918302869
18251357	yes	yes	0.4997594459884625	0.4158966548360488	0.0843438991754886	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8878405094146729	-1.07153058052063	-2.667064905166626					0.4997594459884625	yes	1	0.9200912134980544
18378554	no	yes	0.6619896551420975	0.2587890596124989	0.0792212852454034	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6419999599456787	-1.5812366008758545	-2.765004873275757					0.6619896551420975	yes	0	0.8237566947170327
18435678	no	yes	0.4446509962641623	0.4446509962641623	0.1106980074716753	random_primary_best_7147e14	Random primary	autoresearch	42	-0.9669816493988036	-0.9669816493988036	-2.3574655055999756					0.4446509962641623	yes	0	0.9643893748838921
18568239	yes	yes	0.5049007566145721	0.3737685836417507	0.1213306597436771	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8501734137535095	-1.1508984565734863	-2.2760157585144043					0.5049007566145721	yes	1	0.9687933562757095
18570208	yes	yes	0.5969088322186842	0.3192199220878083	0.0838712456935074	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7163941264152527	-1.342278242111206	-2.678875684738159					0.5969088322186842	yes	1	0.8803813386978587
18603989	yes	yes	0.5758454871570352	0.2805325563672249	0.1436219564757398	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7281011343002319	-1.4472507238388062	-2.116755962371826					0.5758454871570352	yes	1	0.953102101776407
18693227	yes	yes	0.4740107828982362	0.4301437183129438	0.0958454987888199	random_primary_best_7147e14	Random primary	autoresearch	42	-0.9328091740608216	-1.0299198627471924	-2.531301736831665					0.4740107828982362	yes	1	0.9415050785238296
18926458	no	yes	0.5913208646987669	0.3146735375206299	0.0940055977806031	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7294624447822571	-1.3602855205535889	-2.568466901779175					0.5913208646987669	yes	0	0.8967765327346149
19054501	yes	yes	0.5928591086277243	0.2937228633319737	0.1134180280403019	random_primary_best_7147e14	Random primary	autoresearch	42	-0.6875942945480347	-1.3899143934249878	-2.341470718383789					0.5928591086277243	yes	1	0.9166653720921276
19106867	yes	yes	0.5237635788576245	0.3496942246279892	0.1265421965143863	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8144151568412781	-1.2183964252471924	-2.234879732131958					0.5237635788576245	yes	1	0.9677335057096554
19142546	no	yes	0.5767473646761081	0.297556712576156	0.1256959227477358	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7270545363426208	-1.3888540267944336	-2.2505931854248047					0.5767473646761081	yes	0	0.9387764283058793
19351635	maybe	no	0.4482479759912446	0.4635198339821855	0.0882321900265697	random_primary_best_7147e14	Random primary	autoresearch	42	-0.957731306552887	-0.9242287278175354	-2.58310604095459					0.4635198339821855	no	0	0.9302899445607756
19406119	yes	yes	0.5557711883978482	0.3338122319565285	0.1104165796456233	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7417823076248169	-1.2515603303909302	-2.3578786849975586					0.5557711883978482	yes	1	0.9360125750416163
19459018	no	yes	0.5280384647836249	0.3552396105965227	0.1167219246198523	random_primary_best_7147e14	Random primary	autoresearch	42	-0.842851996421814	-1.23922860622406	-2.352226734161377					0.5280384647836249	yes	0	0.9555719448375855
19504993	yes	yes	0.6080738238450196	0.3129271831172769	0.0789989930377034	random_primary_best_7147e14	Random primary	autoresearch	42	-0.675740659236908	-1.3400664329528809	-2.716601848602295					0.6080738238450196	yes	1	0.8665705555198892
19578820	maybe	yes	0.5622159718023363	0.3252754992207453	0.1125085289769184	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7402044534683228	-1.287418007850647	-2.3490614891052246					0.5622159718023363	yes	0	0.934874511942009
19615731	no	yes	0.5450533307546562	0.3758109191972164	0.0791357500481273	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7926974892616272	-1.1644949913024902	-2.722416400909424					0.5450533307546562	yes	0	0.8993069489631521
20101129	maybe	yes	0.5801871873834364	0.2769691299281083	0.1428436826884551	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7283511161804199	-1.4677958488464355	-2.129951000213623					0.5801871873834364	yes	0	0.9494175439694619
20156655	yes	yes	0.5565199751048103	0.327094784978625	0.1163852399165645	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7580824494361877	-1.2895355224609375	-2.3228797912597656					0.5565199751048103	yes	1	0.9420070574383452
20304513	no	yes	0.5722492813414732	0.2990793740516262	0.1286713446069005	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7284022569656372	-1.3772679567337036	-2.2207155227661133					0.5722492813414732	yes	0	0.9442608778128572
20363841	no	yes	0.5576523691839277	0.3014377259430791	0.1409099048729933	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7608402371406555	-1.3760125637054443	-2.1364552974700928					0.5576523691839277	yes	0	0.9632934395121258
20382292	yes	yes	0.5291730716122639	0.3446920459610672	0.1261348824266689	random_primary_best_7147e14	Random primary	autoresearch	42	-0.8155487179756165	-1.2442128658294678	-2.2495124340057373					0.5291730716122639	yes	1	0.9650697000019215
20602784	yes	yes	0.5584438357593987	0.3551947054733012	0.0863614587673001	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7451361417770386	-1.1976240873336792	-2.611748695373535					0.5584438357593987	yes	1	0.9045259338148347
20736672	maybe	yes	0.5461446872482061	0.3355832888040191	0.1182720239477746	random_primary_best_7147e14	Random primary	autoresearch	42	-0.756507933139801	-1.2435216903686523	-2.286404609680176					0.5461446872482061	yes	0	0.9492489980911745
20736887	no	yes	0.5465250500686404	0.3397174930078787	0.1137574569234808	random_primary_best_7147e14	Random primary	autoresearch	42	-0.7696584463119507	-1.2451242208480835	-2.339169979095459					0.5465250500686404	yes	0	0.9442428166629588
20813740	yes	yes	0.4618220573128738	0.4342353220386888	0.1039426206484372	random_primary_best_7147e14	Random primary	autoresearch	42	-0.9011170864105223	-0.96271014213562	-2.3924577236175537					0.4618220573128738	yes	1	0.9543353539229198
21074975	yes	yes	0.5840588197082413	0.3154125164135402	0.1005286638782185	random_primary_best_7147e14	Random primary	autoresearch	42	-0.727800726890564	-1.3439210653305054	-2.487359523773194					0.5840588197082413	yes	1	0.9089717437738807
