model	mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr	question_shuffled_context_eval	val	23072266	yes	no	0.3341725257235416	0.3347999695198816	0.3310275047565768
tfidf_lr	question_shuffled_context_eval	val	23224030	yes	yes	0.3342780980648444	0.3331916731615322	0.3325302287736234
tfidf_lr	question_shuffled_context_eval	val	23240452	no	yes	0.3348856283437615	0.333305534122924	0.3318088375333144
tfidf_lr	question_shuffled_context_eval	val	23379759	yes	no	0.33328391971714305	0.3354054863163782	0.3313105939664789
tfidf_lr	question_shuffled_context_eval	val	23422012	no	no	0.33361960575107863	0.3343998408088909	0.3319805534400306
tfidf_lr	question_shuffled_context_eval	val	23449952	no	no	0.3328176057100386	0.3337400970613718	0.33344229722858953
tfidf_lr	question_shuffled_context_eval	val	23453079	yes	no	0.3341647124759135	0.3350853747995091	0.3307499127245774
tfidf_lr	question_shuffled_context_eval	val	23792130	yes	no	0.33329611053657116	0.3353663965895551	0.33133749287387376
tfidf_lr	question_shuffled_context_eval	val	23806388	yes	no	0.33460662352598014	0.33474401682349403	0.3306493596505257
tfidf_lr	question_shuffled_context_eval	val	23810330	yes	yes	0.33529146812014243	0.3335404025826643	0.3311681292971933
tfidf_lr	question_shuffled_context_eval	val	23972333	yes	no	0.33377444643201437	0.3341050410256052	0.3321205125423804
tfidf_lr	question_shuffled_context_eval	val	23999452	yes	yes	0.33377027734219195	0.3326395535966147	0.33359016906119343
tfidf_lr	question_shuffled_context_eval	val	24153338	yes	yes	0.3357325277566202	0.33388312010408366	0.3303843521392961
tfidf_lr	question_shuffled_context_eval	val	24191126	yes	yes	0.3355004723688567	0.33392999214010216	0.3305695354910412
tfidf_lr	question_shuffled_context_eval	val	24237112	yes	no	0.33440153930554883	0.33455574143561606	0.33104271925883516
tfidf_lr	question_shuffled_context_eval	val	24267613	no	no	0.3346417765925308	0.3348343543277413	0.330523869079728
tfidf_lr	question_shuffled_context_eval	val	24318956	yes	no	0.3345184568729515	0.335196663152292	0.3302848799747564
tfidf_lr	question_shuffled_context_eval	val	24481006	yes	no	0.3337273255869813	0.33451372238750876	0.3317589520255099
tfidf_lr	question_shuffled_context_eval	val	24519615	yes	no	0.3340712938962107	0.33468979256272813	0.33123891354106116
tfidf_lr	question_shuffled_context_eval	val	24599411	yes	no	0.3341440061262114	0.33442082014582475	0.33143517372796377
tfidf_lr	question_shuffled_context_eval	val	24939676	no	no	0.3343223626725245	0.33504893155292453	0.33062870577455095
tfidf_lr	question_shuffled_context_eval	val	24958650	yes	yes	0.33374445003829706	0.333037214953002	0.333218335008701
tfidf_lr	question_shuffled_context_eval	val	25034219	no	yes	0.33473505721445007	0.3346431477099488	0.3306217950756012
tfidf_lr	question_shuffled_context_eval	val	25150098	yes	yes	0.3342943977259534	0.33412114281515803	0.3315844594588887
tfidf_lr	question_shuffled_context_eval	val	25168472	yes	yes	0.33470603922012565	0.3334372701418287	0.3318566906380456
tfidf_lr	question_shuffled_context_eval	val	25228241	yes	yes	0.3350753290870465	0.3341781640640298	0.33074650684892376
tfidf_lr	question_shuffled_context_eval	val	25255719	yes	yes	0.33429371025324967	0.33423219683144173	0.3314740929153086
tfidf_lr	question_shuffled_context_eval	val	25406780	yes	no	0.3329933448173124	0.33428555267003845	0.33272110251264914
tfidf_lr	question_shuffled_context_eval	val	25571931	maybe	yes	0.3348840152471043	0.3339148396535254	0.33120114509937026
tfidf_lr	question_shuffled_context_eval	val	25592625	no	yes	0.3344232671263172	0.33440822687688415	0.3311685059967987
tfidf_lr	question_shuffled_context_eval	val	25614468	no	yes	0.3348893709576358	0.33321096783903276	0.33189966120333136
tfidf_lr	question_shuffled_context_eval	val	25735444	maybe	yes	0.33479002606090247	0.3326823053616471	0.3325276685774504
tfidf_lr	question_shuffled_context_eval	val	25885219	yes	no	0.3336341212467217	0.3346623246976028	0.3317035540556755
tfidf_lr	question_shuffled_context_eval	val	25887165	yes	yes	0.33569259774175986	0.3345301750200658	0.3297772272381743
tfidf_lr	question_shuffled_context_eval	val	25940336	yes	no	0.33397622691263384	0.33501198806070587	0.33101178502666023
tfidf_lr	question_shuffled_context_eval	val	25981682	no	no	0.33398761897315254	0.3355518480985129	0.3304605329283345
tfidf_lr	question_shuffled_context_eval	val	26044262	no	yes	0.33549271249568885	0.3334528877209209	0.3310543997833903
tfidf_lr	question_shuffled_context_eval	val	26085176	yes	yes	0.3345763437134288	0.3344411780317564	0.33098247825481486
tfidf_lr	question_shuffled_context_eval	val	26113007	no	yes	0.33453721113372686	0.3343192943616684	0.33114349450460473
tfidf_lr	question_shuffled_context_eval	val	26126304	no	no	0.3341920294121918	0.33466599377274103	0.33114197681506713
tfidf_lr	question_shuffled_context_eval	val	26175531	no	yes	0.3352396341982238	0.33402414815593456	0.33073621764584166
tfidf_lr	question_shuffled_context_eval	val	26505821	maybe	yes	0.3350256741181202	0.33457754836260384	0.330396777519276
tfidf_lr	question_shuffled_context_eval	val	26536001	no	yes	0.3351468960761167	0.33330981585475217	0.3315432880691311
tfidf_lr	question_shuffled_context_eval	val	26606599	maybe	yes	0.33490065086054066	0.3346388229375349	0.33046052620192445
tfidf_lr	question_shuffled_context_eval	val	26708803	maybe	no	0.3329091788851504	0.3337601760331693	0.3333306450816802
tfidf_lr	question_shuffled_context_eval	val	26864326	yes	yes	0.3349485009554542	0.33406974360827507	0.3309817554362707
tfidf_lr	question_shuffled_context_eval	val	26999038	yes	no	0.3343992115170731	0.3351775913528489	0.330423197130078
tfidf_lr	question_shuffled_context_eval	val	27131771	yes	yes	0.3351319754476585	0.33363195019946135	0.33123607435288016
tfidf_lr	question_shuffled_context_eval	val	27146470	maybe	yes	0.33419314444956394	0.33348649984895434	0.33232035570148166
tfidf_lr	question_shuffled_context_eval	val	27184293	maybe	no	0.33314893811937163	0.3339593394249319	0.33289172245569654
tfidf_lr	question_shuffled_context_eval	val	27554179	no	yes	0.33392931102437284	0.33317787331941695	0.33289281565621026
tfidf_lr	question_shuffled_context_eval	val	27581329	yes	yes	0.3346298560185142	0.33407494821695055	0.33129519576453526
tfidf_lr	question_shuffled_context_eval	val	27908583	yes	yes	0.3360583189962457	0.3326892401333868	0.3312524408703674
tfidf_lr	question_shuffled_context_eval	val	28006766	yes	yes	0.3342916921686073	0.3342860615769481	0.3314222462544446
tfidf_lr	question_shuffled_context_eval	val	7497757	no	yes	0.33473544370541974	0.33395944283981416	0.3313051134547661
tfidf_lr	question_shuffled_context_eval	val	8165771	yes	yes	0.3345061122939582	0.3343459916041229	0.3311478961019189
tfidf_lr	question_shuffled_context_eval	val	8375607	yes	yes	0.33417429281227307	0.33378891146776535	0.33203679571996164
tfidf_lr	question_shuffled_context_eval	val	8847047	no	yes	0.33415583140570243	0.33405286752946817	0.33179130106482935
tfidf_lr	question_shuffled_context_eval	val	9488747	yes	yes	0.33479837934333356	0.33423160181030154	0.3309700188463649
tfidf_lr	question_shuffled_context_eval	val	9603166	no	no	0.334259426562606	0.3356799834842465	0.3300605899531476
tfidf_lr	question_shuffled_context_eval	val	9645785	no	yes	0.3344460527276568	0.3334880524399501	0.33206589483239307
frozen_biomedbert	question_context	val	10381996	no	no	3.5317327728989767e-07	0.9994470477104187	0.000552561366930604
frozen_biomedbert	question_context	val	10430303	yes	no	1.8430191062179802e-07	0.9999774694442749	2.228295306849759e-05
frozen_biomedbert	question_context	val	10548670	yes	yes	0.999862790107727	4.679482663050294e-05	9.044470789376646e-05
frozen_biomedbert	question_context	val	10593212	no	yes	0.7136560678482056	0.02368917129933834	0.2626548111438751
frozen_biomedbert	question_context	val	10732884	no	maybe	0.22883017361164093	0.3234674334526062	0.4477023482322693
frozen_biomedbert	question_context	val	10749257	yes	maybe	0.036946676671504974	0.00026346780941821635	0.96278977394104
frozen_biomedbert	question_context	val	10781708	no	yes	0.6400657296180725	0.31757915019989014	0.042355090379714966
frozen_biomedbert	question_context	val	10783841	yes	no	0.0003793934010900557	0.999515175819397	0.00010545843542786315
frozen_biomedbert	question_context	val	11079675	yes	yes	0.9426864981651306	0.05722024291753769	9.321267862105742e-05
frozen_biomedbert	question_context	val	11380492	yes	yes	0.9282854199409485	0.07171407341957092	4.793002972292015e-07
frozen_biomedbert	question_context	val	11481599	yes	yes	0.9973275661468506	3.6699635529657826e-05	0.0026357483584433794
frozen_biomedbert	question_context	val	11483547	no	yes	0.9991583824157715	0.0008400030201300979	1.6225224044319475e-06
frozen_biomedbert	question_context	val	11926574	no	no	0.2062562257051468	0.5952408313751221	0.19850291311740875
frozen_biomedbert	question_context	val	12040336	no	yes	0.9847846031188965	0.012973854318261147	0.002241507638245821
frozen_biomedbert	question_context	val	12419743	yes	no	0.15741711854934692	0.7062528729438782	0.1363299936056137
frozen_biomedbert	question_context	val	12607666	yes	yes	0.5695860385894775	0.0032514750491827726	0.42716243863105774
frozen_biomedbert	question_context	val	12612531	yes	yes	0.9987945556640625	0.00011688387166941538	0.0010885605588555336
frozen_biomedbert	question_context	val	12690589	yes	no	0.00010913491132669151	0.9523711800575256	0.047519750893116
frozen_biomedbert	question_context	val	14745753	yes	no	0.10693316906690598	0.8930479884147644	1.8825176084646955e-05
frozen_biomedbert	question_context	val	14978612	yes	yes	0.5071290731430054	0.47825396060943604	0.014616909436881542
frozen_biomedbert	question_context	val	15053041	no	yes	0.9997996687889099	0.00019322580192238092	7.173877747845836e-06
frozen_biomedbert	question_context	val	15112004	no	no	7.876865826261792e-12	1.0	2.9427176251317633e-09
frozen_biomedbert	question_context	val	15125825	yes	yes	0.9796653389930725	0.020081743597984314	0.0002528555633034557
frozen_biomedbert	question_context	val	15223779	yes	maybe	0.0018682486843317747	1.0152740287594497e-05	0.9981216788291931
frozen_biomedbert	question_context	val	15483019	yes	yes	0.9001402854919434	0.02238941565155983	0.07747035473585129
frozen_biomedbert	question_context	val	15539888	yes	yes	0.9420050978660583	0.0005014548078179359	0.05749351158738136
frozen_biomedbert	question_context	val	15943725	yes	no	0.0039914315566420555	0.9959954023361206	1.319646071351599e-05
frozen_biomedbert	question_context	val	15995461	yes	yes	0.999993085861206	7.488528908083936e-09	6.885259608679917e-06
frozen_biomedbert	question_context	val	16155169	no	no	0.02587851509451866	0.9740890860557556	3.2443458621855825e-05
frozen_biomedbert	question_context	val	16195477	yes	yes	0.9999978542327881	1.7359745585476816e-11	2.1778598693344975e-06
frozen_biomedbert	question_context	val	16249670	no	no	0.2629263699054718	0.5087650418281555	0.2283085137605667
frozen_biomedbert	question_context	val	16296668	no	yes	0.9974682331085205	0.0019097484182566404	0.0006220813374966383
frozen_biomedbert	question_context	val	16498158	yes	no	0.2418225109577179	0.7540185451507568	0.004158948082476854
frozen_biomedbert	question_context	val	16510651	no	no	0.49847421050071716	0.5015238523483276	1.898139203149185e-06
frozen_biomedbert	question_context	val	16538201	maybe	yes	0.9979325532913208	3.8998954551061615e-05	0.002028475981205702
frozen_biomedbert	question_context	val	16769333	yes	yes	0.6903173923492432	0.2877216041088104	0.021960990503430367
frozen_biomedbert	question_context	val	16909975	yes	no	1.4591110542028218e-08	0.9995852112770081	0.00041476162732578814
frozen_biomedbert	question_context	val	17076091	maybe	yes	0.9565791487693787	7.810327224433422e-05	0.0433427132666111
frozen_biomedbert	question_context	val	17259061	yes	yes	0.8908137679100037	0.0238041989505291	0.08538206666707993
frozen_biomedbert	question_context	val	17279467	maybe	yes	0.5400482416152954	0.3302594721317291	0.12969231605529785
frozen_biomedbert	question_context	val	17489316	maybe	maybe	0.2892785370349884	0.1721164733171463	0.5386049747467041
frozen_biomedbert	question_context	val	17595200	no	no	3.3212143080163514e-07	0.9999995231628418	8.932195072475224e-08
frozen_biomedbert	question_context	val	17610439	yes	yes	0.9999370574951172	1.2901607078674715e-05	5.00244386785198e-05
frozen_biomedbert	question_context	val	17940352	maybe	maybe	0.12517866492271423	0.00025590285076759756	0.8745653629302979
frozen_biomedbert	question_context	val	18019905	no	yes	0.72222501039505	4.953295137966052e-05	0.277725487947464
frozen_biomedbert	question_context	val	18251357	yes	no	0.12748226523399353	0.8725056648254395	1.2058657375746407e-05
frozen_biomedbert	question_context	val	18378554	no	yes	0.9960071444511414	0.0018368724267929792	0.002156052039936185
frozen_biomedbert	question_context	val	18435678	no	no	0.008930276148021221	0.8678854703903198	0.1231842115521431
frozen_biomedbert	question_context	val	18568239	yes	no	4.910015832138015e-06	0.999990701675415	4.379720849101432e-06
frozen_biomedbert	question_context	val	18570208	yes	yes	0.9456269145011902	0.05161447077989578	0.002758652437478304
frozen_biomedbert	question_context	val	18603989	yes	yes	0.9999942779541016	5.687032171408646e-06	1.3589791514334593e-08
frozen_biomedbert	question_context	val	18693227	yes	no	0.005982682108879089	0.9850568175315857	0.008960451930761337
frozen_biomedbert	question_context	val	18926458	no	yes	0.8785526752471924	0.006844253279268742	0.11460306495428085
frozen_biomedbert	question_context	val	19054501	yes	maybe	0.05482638627290726	0.023449378088116646	0.9217242002487183
frozen_biomedbert	question_context	val	19106867	yes	yes	0.9948588609695435	1.0897340416704537e-06	0.0051400368101894855
frozen_biomedbert	question_context	val	19142546	no	maybe	0.29550281167030334	0.123066745698452	0.5814304351806641
frozen_biomedbert	question_context	val	19351635	maybe	no	0.03752351552248001	0.8425421118736267	0.1199343279004097
frozen_biomedbert	question_context	val	19406119	yes	yes	0.9850594997406006	0.014939682558178902	8.172692673724669e-07
frozen_biomedbert	question_context	val	19459018	no	no	4.806775905308314e-05	0.9995002746582031	0.0004517363850027323
frozen_biomedbert	question_context	val	19504993	yes	no	0.01909191533923149	0.980851948261261	5.607662387774326e-05
frozen_biomedbert	question_context	val	19578820	maybe	no	0.00016372036770917475	0.9985260367393494	0.001310355612076819
frozen_biomedbert	question_context	val	19615731	no	yes	0.6892048120498657	0.04372933506965637	0.2670659124851227
frozen_biomedbert	question_context	val	20101129	maybe	maybe	0.07340926676988602	0.0005767572438344359	0.9260140061378479
frozen_biomedbert	question_context	val	20156655	yes	yes	0.9080267548561096	0.00201810454018414	0.08995510637760162
frozen_biomedbert	question_context	val	20304513	no	no	0.0010846018558368087	0.9989144802093506	9.361201023239119e-07
frozen_biomedbert	question_context	val	20363841	no	no	0.2009345144033432	0.799003541469574	6.194124580360949e-05
frozen_biomedbert	question_context	val	20382292	yes	yes	0.9761778712272644	5.1882496336475015e-05	0.023770274594426155
frozen_biomedbert	question_context	val	20602784	yes	yes	0.958807647228241	8.216717333198176e-07	0.04119154065847397
frozen_biomedbert	question_context	val	20736672	maybe	yes	0.9957140684127808	0.0001598202798049897	0.0041261394508183
frozen_biomedbert	question_context	val	20736887	no	no	0.4558790326118469	0.5440416932106018	7.9301607911475e-05
frozen_biomedbert	question_context	val	20813740	yes	yes	0.9739382266998291	0.0019832756370306015	0.024078503251075745
frozen_biomedbert	question_context	val	21074975	yes	yes	0.999998927116394	7.297242063941667e-07	3.3701857660162204e-07
frozen_biomedbert	question_context	val	21084567	yes	no	0.03248262032866478	0.9674385190010071	7.891048880992457e-05
frozen_biomedbert	question_context	val	21172844	yes	no	0.2942541539669037	0.7053953409194946	0.0003504530468489975
frozen_biomedbert	question_context	val	21198823	no	yes	0.8891885876655579	0.07622530311346054	0.034586045891046524
frozen_biomedbert	question_context	val	21402341	no	maybe	0.19347967207431793	0.000731145148165524	0.8057891130447388
frozen_biomedbert	question_context	val	21658267	yes	no	0.07811469584703445	0.9123554229736328	0.009529849514365196
frozen_biomedbert	question_context	val	21669959	yes	maybe	0.4612792730331421	0.0014819885836914182	0.5372387170791626
frozen_biomedbert	question_context	val	21745056	yes	maybe	0.07781656086444855	0.12443818151950836	0.7977452278137207
frozen_biomedbert	question_context	val	21951591	yes	maybe	0.04877783730626106	7.368201477220282e-05	0.9511484503746033
frozen_biomedbert	question_context	val	21979183	no	no	0.048241887241601944	0.9515072703361511	0.0002508178586140275
frozen_biomedbert	question_context	val	22075911	yes	no	0.35082656145095825	0.5222195982933044	0.1269538253545761
frozen_biomedbert	question_context	val	22154448	no	no	0.0005507793393917382	0.9886228442192078	0.01082641165703535
frozen_biomedbert	question_context	val	22301406	yes	no	0.10574387013912201	0.7376543879508972	0.1566016972064972
frozen_biomedbert	question_context	val	22519710	no	no	0.0020418919157236814	0.997941792011261	1.6252683053608052e-05
frozen_biomedbert	question_context	val	22534881	no	no	0.43381401896476746	0.5661858320236206	2.245335082307065e-07
frozen_biomedbert	question_context	val	22813804	no	yes	0.9759363532066345	0.021579710766673088	0.002484013559296727
frozen_biomedbert	question_context	val	22902073	yes	yes	0.9998878240585327	9.152291022473946e-05	2.0675352061516605e-05
frozen_biomedbert	question_context	val	23052500	no	maybe	0.0001332406682195142	0.04541108012199402	0.9544556736946106
frozen_biomedbert	question_context	val	23072266	yes	maybe	0.2193232923746109	0.006157125812023878	0.7745196223258972
frozen_biomedbert	question_context	val	23224030	yes	no	0.007562125567346811	0.9923736453056335	6.419709825422615e-05
frozen_biomedbert	question_context	val	23240452	no	no	0.03683817759156227	0.9506518244743347	0.0125100277364254
frozen_biomedbert	question_context	val	23379759	yes	no	0.0001656024978728965	0.99910968542099	0.0007248010952025652
frozen_biomedbert	question_context	val	23422012	no	yes	0.961287260055542	0.0002965104067698121	0.03841622546315193
frozen_biomedbert	question_context	val	23449952	no	no	0.08755991607904434	0.9124400615692139	1.316030218134756e-08
frozen_biomedbert	question_context	val	23453079	yes	no	0.0008242014446295798	0.9991750121116638	7.387779419332219e-07
frozen_biomedbert	question_context	val	23792130	yes	yes	0.9887731671333313	0.011216920800507069	9.972158295568079e-06
frozen_biomedbert	question_context	val	23806388	yes	yes	0.9999809265136719	6.429356176340661e-07	1.846744999056682e-05
frozen_biomedbert	question_context	val	23810330	yes	no	5.344227702153148e-06	0.9998345375061035	0.00016010347462724894
frozen_biomedbert	question_context	val	23972333	yes	yes	0.7686045169830322	0.2100163847208023	0.021379098296165466
frozen_biomedbert	question_context	val	23999452	yes	yes	0.9999526739120483	1.1494279306134558e-06	4.615739453583956e-05
frozen_biomedbert	question_context	val	24153338	yes	maybe	0.4503776729106903	0.015138423070311546	0.5344839096069336
frozen_biomedbert	question_context	val	24191126	yes	no	0.17270909249782562	0.6255253553390503	0.20176555216312408
frozen_biomedbert	question_context	val	24237112	yes	yes	0.8840497136116028	0.08444195240736008	0.031508296728134155
frozen_biomedbert	question_context	val	24267613	no	no	0.18364256620407104	0.8148030638694763	0.001554300426505506
frozen_biomedbert	question_context	val	24318956	yes	yes	0.6049610376358032	0.3950388729572296	9.063693795496874e-08
frozen_biomedbert	question_context	val	24481006	yes	no	0.4337484538555145	0.5662490129470825	2.514630978112109e-06
frozen_biomedbert	question_context	val	24519615	yes	yes	0.9985937476158142	0.0012794987997040153	0.0001267822808586061
frozen_biomedbert	question_context	val	24599411	yes	no	0.00010888249380514026	0.9947372078895569	0.005153929349035025
frozen_biomedbert	question_context	val	24939676	no	no	8.858075307216495e-05	0.9996399879455566	0.00027143448824062943
frozen_biomedbert	question_context	val	24958650	yes	yes	0.9810990691184998	0.018874967470765114	2.5965709937736392e-05
frozen_biomedbert	question_context	val	25034219	no	no	0.026709703728556633	0.8270905613899231	0.1461997628211975
frozen_biomedbert	question_context	val	25150098	yes	yes	0.998508870601654	2.5424334637591528e-08	0.0014910250902175903
frozen_biomedbert	question_context	val	25168472	yes	maybe	0.026483919471502304	0.0172903910279274	0.9562257528305054
frozen_biomedbert	question_context	val	25228241	yes	yes	0.9777944087982178	0.021832175552845	0.00037334757507778704
frozen_biomedbert	question_context	val	25255719	yes	maybe	0.032525815069675446	0.22079302370548248	0.7466812133789062
frozen_biomedbert	question_context	val	25406780	yes	no	0.1612512767314911	0.8097813725471497	0.02896724082529545
frozen_biomedbert	question_context	val	25571931	maybe	yes	0.959322988986969	0.03186756744980812	0.008809473365545273
frozen_biomedbert	question_context	val	25592625	no	no	0.0008908740128390491	0.9951255917549133	0.003983593080192804
frozen_biomedbert	question_context	val	25614468	no	yes	0.9964998960494995	0.003499935381114483	1.1612110029091127e-07
frozen_biomedbert	question_context	val	25735444	maybe	yes	0.5856411457061768	0.02583640068769455	0.3885224461555481
frozen_biomedbert	question_context	val	25885219	yes	yes	0.9878381490707397	0.012157158926129341	4.6866130105627235e-06
frozen_biomedbert	question_context	val	25887165	yes	yes	0.9874327778816223	0.01101437397301197	0.0015528624644502997
frozen_biomedbert	question_context	val	25940336	yes	yes	0.9999971389770508	1.8912144739147152e-08	2.851825001926045e-06
frozen_biomedbert	question_context	val	25981682	no	yes	0.5414062738418579	0.005264960695058107	0.4533287584781647
frozen_biomedbert	question_context	val	26044262	no	no	0.08439486473798752	0.5522288680076599	0.36337634921073914
frozen_biomedbert	question_context	val	26085176	yes	yes	0.9690076112747192	0.030179573222994804	0.0008127816836349666
frozen_biomedbert	question_context	val	26113007	no	no	0.01173793151974678	0.9882590770721436	2.9211055334599223e-06
frozen_biomedbert	question_context	val	26126304	no	no	0.40549319982528687	0.5945013761520386	5.415063697000733e-06
frozen_biomedbert	question_context	val	26175531	no	no	0.013660532422363758	0.9863364696502686	3.0011110538907815e-06
frozen_biomedbert	question_context	val	26505821	maybe	yes	0.9998192191123962	5.797312769573182e-05	0.00012287292338442057
frozen_biomedbert	question_context	val	26536001	no	yes	0.9970813393592834	0.0028474624268710613	7.118828943930566e-05
frozen_biomedbert	question_context	val	26606599	maybe	yes	0.6970963478088379	0.0016217166557908058	0.3012818694114685
frozen_biomedbert	question_context	val	26708803	maybe	yes	0.9074698686599731	0.01762874238193035	0.07490134984254837
frozen_biomedbert	question_context	val	26864326	yes	yes	0.9788678884506226	0.020177409052848816	0.0009547002264298499
frozen_biomedbert	question_context	val	26999038	yes	yes	0.9864811897277832	1.8170543626183644e-05	0.013500570319592953
frozen_biomedbert	question_context	val	27131771	yes	no	0.03164542466402054	0.9644764065742493	0.0038781440816819668
frozen_biomedbert	question_context	val	27146470	maybe	no	0.008294438011944294	0.9821094274520874	0.009596150368452072
frozen_biomedbert	question_context	val	27184293	maybe	no	1.977701685973443e-05	0.9815245270729065	0.018455669283866882
frozen_biomedbert	question_context	val	27554179	no	no	9.384677213120085e-08	0.9997521042823792	0.00024782356922514737
frozen_biomedbert	question_context	val	27581329	yes	yes	0.9663196206092834	0.03352600708603859	0.00015438353875651956
frozen_biomedbert	question_context	val	27908583	yes	yes	0.9977055191993713	0.000320598715916276	0.0019739577546715736
frozen_biomedbert	question_context	val	28006766	yes	yes	0.9214188456535339	0.003303954843431711	0.07527726888656616
frozen_biomedbert	question_context	val	7497757	no	no	0.3686503767967224	0.620990514755249	0.010359147563576698
frozen_biomedbert	question_context	val	8165771	yes	yes	0.9931159615516663	0.005980200134217739	0.0009038366260938346
frozen_biomedbert	question_context	val	8375607	yes	no	8.651013195049018e-05	0.9999068975448608	6.563501756318146e-06
frozen_biomedbert	question_context	val	8847047	no	no	0.1094263345003128	0.8870400190353394	0.003533600829541683
frozen_biomedbert	question_context	val	9488747	yes	yes	0.5913126468658447	0.4032117426395416	0.005475675221532583
frozen_biomedbert	question_context	val	9603166	no	maybe	0.38473886251449585	0.011198118329048157	0.6040629744529724
frozen_biomedbert	question_context	val	9645785	no	no	0.03350453078746796	0.9664901494979858	5.30680608790135e-06
frozen_biomedbert	question_only	val	10381996	no	yes	0.7609251737594604	0.19642123579978943	0.04265357553958893
frozen_biomedbert	question_only	val	10430303	yes	yes	0.7185443043708801	0.27642837166786194	0.005027382168918848
frozen_biomedbert	question_only	val	10548670	yes	no	0.08010666817426682	0.9186612367630005	0.001232170150615275
frozen_biomedbert	question_only	val	10593212	no	no	0.2862500250339508	0.6591436862945557	0.05460623651742935
frozen_biomedbert	question_only	val	10732884	no	yes	0.4957404136657715	0.4539566934108734	0.050302907824516296
frozen_biomedbert	question_only	val	10749257	yes	yes	0.5201120376586914	0.18013831973075867	0.29974961280822754
frozen_biomedbert	question_only	val	10781708	no	no	0.3525748550891876	0.38255932927131653	0.26486578583717346
frozen_biomedbert	question_only	val	10783841	yes	no	0.4521848261356354	0.5441089868545532	0.0037062251940369606
frozen_biomedbert	question_only	val	11079675	yes	no	0.0059912740252912045	0.9939733147621155	3.541147452779114e-05
frozen_biomedbert	question_only	val	11380492	yes	yes	0.7724475860595703	0.2267514318227768	0.0008010098827071488
frozen_biomedbert	question_only	val	11481599	yes	yes	0.8670386672019958	0.10681340843439102	0.026147913187742233
frozen_biomedbert	question_only	val	11483547	no	no	0.06156834959983826	0.937437117099762	0.0009946333011612296
frozen_biomedbert	question_only	val	11926574	no	yes	0.8154923915863037	0.1372184306383133	0.047289248555898666
frozen_biomedbert	question_only	val	12040336	no	yes	0.9888683557510376	0.010852895677089691	0.00027869484620168805
frozen_biomedbert	question_only	val	12419743	yes	yes	0.5140091776847839	0.43714639544487	0.04884439706802368
frozen_biomedbert	question_only	val	12607666	yes	yes	0.8246345520019531	0.16609156131744385	0.009273887611925602
frozen_biomedbert	question_only	val	12612531	yes	yes	0.5645844340324402	0.2622383236885071	0.17317727208137512
frozen_biomedbert	question_only	val	12690589	yes	yes	0.5495613813400269	0.40481871366500854	0.0456199087202549
frozen_biomedbert	question_only	val	14745753	yes	no	0.1569189578294754	0.8428739905357361	0.00020713319827336818
frozen_biomedbert	question_only	val	14978612	yes	yes	0.5689687728881836	0.4277333915233612	0.0032978099770843983
frozen_biomedbert	question_only	val	15053041	no	no	0.10668150335550308	0.891965389251709	0.0013531248550862074
frozen_biomedbert	question_only	val	15112004	no	no	0.37487173080444336	0.6204491853713989	0.004679127596318722
frozen_biomedbert	question_only	val	15125825	yes	yes	0.9698615670204163	0.010239441879093647	0.019898999482393265
frozen_biomedbert	question_only	val	15223779	yes	yes	0.9117614030838013	0.006814224179834127	0.08142440021038055
frozen_biomedbert	question_only	val	15483019	yes	no	0.041976261883974075	0.8921597599983215	0.0658639594912529
frozen_biomedbert	question_only	val	15539888	yes	yes	0.939127504825592	0.048891063779592514	0.011981441639363766
frozen_biomedbert	question_only	val	15943725	yes	no	0.11453872919082642	0.8837624788284302	0.0016988598508760333
frozen_biomedbert	question_only	val	15995461	yes	no	0.18989428877830505	0.7467261552810669	0.06337956339120865
frozen_biomedbert	question_only	val	16155169	no	yes	0.8440727591514587	0.1551658809185028	0.0007613426423631608
frozen_biomedbert	question_only	val	16195477	yes	maybe	0.4546207785606384	9.495841368334368e-05	0.5452842116355896
frozen_biomedbert	question_only	val	16249670	no	no	0.004214660730212927	0.8542706370353699	0.14151467382907867
frozen_biomedbert	question_only	val	16296668	no	yes	0.9908052682876587	0.0037704005371779203	0.005424353759735823
frozen_biomedbert	question_only	val	16498158	yes	no	0.00014382085646502674	0.9995050430297852	0.00035111213219352067
frozen_biomedbert	question_only	val	16510651	no	no	0.18590770661830902	0.7953944206237793	0.018697883933782578
frozen_biomedbert	question_only	val	16538201	maybe	no	0.2647989094257355	0.7270095944404602	0.00819153431802988
frozen_biomedbert	question_only	val	16769333	yes	yes	0.9261801242828369	0.06631790101528168	0.007501908577978611
frozen_biomedbert	question_only	val	16909975	yes	no	0.16318196058273315	0.8239908814430237	0.012827164493501186
frozen_biomedbert	question_only	val	17076091	maybe	no	0.09957786649465561	0.7888579368591309	0.11156417429447174
frozen_biomedbert	question_only	val	17259061	yes	yes	0.9853400588035583	0.0011588189518079162	0.013501128181815147
frozen_biomedbert	question_only	val	17279467	maybe	yes	0.7551665902137756	0.14616891741752625	0.09866444766521454
frozen_biomedbert	question_only	val	17489316	maybe	yes	0.7737831473350525	0.0621262826025486	0.16409054398536682
frozen_biomedbert	question_only	val	17595200	no	yes	0.8653808236122131	0.014156995341181755	0.12046218663454056
frozen_biomedbert	question_only	val	17610439	yes	yes	0.9985635876655579	0.00034779461566358805	0.0010886695235967636
