model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	18435678	no	no	0.0678299218416214	0.929000198841095	0.00316981365904212
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	18568239	yes	no	0.0036780035588890314	0.9681751132011414	0.028146805241703987
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	18570208	yes	no	0.023688407614827156	0.9374332427978516	0.03887845203280449
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	18603989	yes	yes	0.9396928548812866	0.017682718113064766	0.04262443631887436
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	18693227	yes	no	0.015760943293571472	0.9760816693305969	0.00815735012292862
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	18926458	no	no	0.2085573524236679	0.6383346319198608	0.15310798585414886
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19054501	yes	no	0.10859036445617676	0.576627790927887	0.3147818148136139
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19106867	yes	maybe	0.24020349979400635	0.007124857511371374	0.7526716589927673
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19142546	no	no	0.11801379173994064	0.8349418044090271	0.04704439640045166
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19351635	maybe	maybe	0.1284596025943756	0.2778923511505127	0.5936480760574341
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19406119	yes	yes	0.7683950066566467	0.2311171293258667	0.000487866869661957
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19459018	no	no	0.0003455932601355016	0.9995806813240051	7.378103327937424e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19504993	yes	no	0.0002918911341112107	0.7509515285491943	0.2487564980983734
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19578820	maybe	no	0.008603894151747227	0.9390426874160767	0.0523533932864666
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	19615731	no	yes	0.5546696782112122	0.016309792175889015	0.42902055382728577
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20101129	maybe	yes	0.7467838525772095	0.24414536356925964	0.009070836007595062
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20156655	yes	yes	0.757822573184967	0.23950600624084473	0.0026713628321886063
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20304513	no	no	0.06339935958385468	0.9115220308303833	0.025078656151890755
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20363841	no	yes	0.7270270586013794	0.04368559643626213	0.22928734123706818
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20382292	yes	yes	0.7888229489326477	0.06055282801389694	0.15062426030635834
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20602784	yes	yes	0.9418790340423584	0.05579638108611107	0.002324653323739767
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20736672	maybe	yes	0.9376826286315918	0.004562100861221552	0.05775533989071846
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20736887	no	yes	0.8785244226455688	0.11086297780275345	0.010612551122903824
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	20813740	yes	yes	0.6902323961257935	6.339608080452308e-05	0.3097041845321655
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21074975	yes	yes	0.9059019684791565	0.08023510128259659	0.013862882740795612
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21084567	yes	yes	0.9308032393455505	0.04050538316369057	0.028691366314888
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21172844	yes	no	0.32301658391952515	0.6764554977416992	0.0005279423203319311
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21198823	no	yes	0.9943397641181946	0.0029821698553860188	0.00267807487398386
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21402341	no	no	0.04008721187710762	0.5849308371543884	0.37498196959495544
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21658267	yes	maybe	0.15567858517169952	0.18509306013584137	0.6592284440994263
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21669959	yes	yes	0.9044247269630432	0.07479851692914963	0.020776815712451935
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21745056	yes	no	0.18682779371738434	0.802183985710144	0.010988206602633
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21951591	yes	yes	0.8558683395385742	0.014385024085640907	0.12974663078784943
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	21979183	no	no	0.10873891413211823	0.8446097373962402	0.046651363372802734
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	22075911	yes	no	0.21153540909290314	0.44554680585861206	0.342917799949646
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	22154448	no	yes	0.7939682602882385	0.17265625298023224	0.033375516533851624
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	22301406	yes	yes	0.9430792927742004	0.05577094480395317	0.0011497813975438476
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	22519710	no	no	0.4644773602485657	0.5346972346305847	0.0008253927808254957
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	22534881	no	no	0.37105175852775574	0.5862997174263	0.04264853522181511
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	22813804	no	yes	0.5294466614723206	0.20586873590946198	0.2646845877170563
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	22902073	yes	yes	0.9616622924804688	0.02039770409464836	0.017940044403076172
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23052500	no	no	0.26684534549713135	0.7077142000198364	0.025440409779548645
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23072266	yes	maybe	0.34309425950050354	0.294502317905426	0.36240342259407043
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23224030	yes	no	0.2407958209514618	0.7274360656738281	0.03176816925406456
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23240452	no	yes	0.9252362251281738	0.01008784119039774	0.0646759420633316
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23379759	yes	no	0.02167956717312336	0.9667961597442627	0.011524340137839317
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23422012	no	yes	0.9710620641708374	0.0030681879725307226	0.025869790464639664
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23449952	no	no	0.031229456886649132	0.9686623215675354	0.00010815425048349425
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23453079	yes	no	0.06641814112663269	0.9308533072471619	0.002728570019826293
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23792130	yes	no	0.08142976462841034	0.917677640914917	0.0008925753063522279
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23806388	yes	yes	0.9946784973144531	0.005058743059635162	0.00026277106371708214
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23810330	yes	yes	0.5989930629730225	0.15024396777153015	0.250762939453125
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23972333	yes	yes	0.5411677956581116	0.16970618069171906	0.28912603855133057
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	23999452	yes	yes	0.9814434051513672	0.017766891047358513	0.0007896801689639688
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24153338	yes	maybe	0.384868323802948	0.015567471273243427	0.599564254283905
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24191126	yes	no	0.04460802674293518	0.7873484492301941	0.16804349422454834
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24237112	yes	yes	0.543755054473877	0.45349377393722534	0.0027511408552527428
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24267613	no	no	0.36930978298187256	0.5788896083831787	0.051800668239593506
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24318956	yes	yes	0.7607910633087158	0.2382245808839798	0.0009843072621151805
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24481006	yes	no	0.4440377354621887	0.5369791388511658	0.01898309215903282
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24519615	yes	yes	0.9089835286140442	0.09085571020841599	0.00016081682406365871
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24599411	yes	no	0.060968056321144104	0.9347867369651794	0.004245289601385593
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24939676	no	yes	0.9602611660957336	0.03556857630610466	0.004170294851064682
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	24958650	yes	yes	0.7637540102005005	0.045953311026096344	0.19029273092746735
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25034219	no	yes	0.6631056070327759	0.3306243419647217	0.00627012737095356
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25150098	yes	yes	0.6429863572120667	0.23190395534038544	0.12510964274406433
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25168472	yes	yes	0.8918180465698242	0.0029527025762945414	0.10522925853729248
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25228241	yes	yes	0.7911854386329651	0.20750994980335236	0.0013045667437836528
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25255719	yes	yes	0.9374943971633911	0.061983272433280945	0.000522300717420876
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25406780	yes	maybe	0.21911725401878357	0.021306319162249565	0.7595763802528381
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25571931	maybe	yes	0.8780623078346252	0.11381401866674423	0.008123676292598248
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25592625	no	no	0.09111078083515167	0.8903326988220215	0.01855647936463356
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25614468	no	no	0.4697943329811096	0.5295889377593994	0.0006167297251522541
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25735444	maybe	yes	0.7421460747718811	0.24554428458213806	0.012309656478464603
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25885219	yes	no	0.0007646852172911167	0.9991655349731445	6.976423173910007e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25887165	yes	yes	0.9406313896179199	0.00902782566845417	0.050340794026851654
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25940336	yes	yes	0.8553982377052307	0.13328206539154053	0.011319677345454693
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	25981682	no	yes	0.8814190626144409	0.09207423031330109	0.026506714522838593
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26044262	no	yes	0.6597104072570801	0.0024136125575751066	0.3378760516643524
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26085176	yes	yes	0.6785559058189392	0.3213318884372711	0.00011222682951483876
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26113007	no	yes	0.6254178881645203	0.3743896186351776	0.0001925173564814031
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26126304	no	no	0.030781373381614685	0.9557222127914429	0.0134963383898139
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26175531	no	yes	0.6410706043243408	0.3513105511665344	0.007618842180818319
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26505821	maybe	yes	0.8674891591072083	0.12562651932239532	0.006884329952299595
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26536001	no	yes	0.9917309880256653	0.002445066114887595	0.005823983810842037
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26606599	maybe	maybe	0.034836720675230026	0.427327036857605	0.5378362536430359
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26708803	maybe	yes	0.946665346622467	0.047514308243989944	0.0058203586377203465
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26864326	yes	yes	0.8487942218780518	0.00020469687297008932	0.15100105106830597
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	26999038	yes	yes	0.8518610596656799	0.10907265543937683	0.03906625881791115
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	27131771	yes	yes	0.9227545857429504	0.05826592817902565	0.01897951401770115
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	27146470	maybe	no	0.3592781126499176	0.6222957968711853	0.018426017835736275
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	27184293	maybe	maybe	0.14817924797534943	0.0293436162173748	0.8224772214889526
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	27554179	no	no	0.0004012328863609582	0.9237162470817566	0.07588253170251846
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	27581329	yes	yes	0.995705783367157	0.004000955261290073	0.00029328447999432683
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	27908583	yes	yes	0.43842825293540955	0.4042993485927582	0.15727242827415466
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	28006766	yes	yes	0.9212645292282104	0.05588577687740326	0.02284969761967659
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	7497757	no	yes	0.8779405951499939	0.12178052961826324	0.00027889531338587403
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	8165771	yes	no	0.11425710469484329	0.8516876697540283	0.03405527397990227
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	8375607	yes	yes	0.8594920635223389	0.05651285499334335	0.08399514853954315
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	8847047	no	no	0.055859535932540894	0.9403411149978638	0.0037993392907083035
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	9488747	yes	yes	0.9912911653518677	0.0011926100123673677	0.00751630449667573
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	9603166	no	no	0.11610184609889984	0.5879250168800354	0.2959730923175812
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	question_only	val	9645785	no	no	0.0012105887290090322	0.9906157851219177	0.008173682726919651
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10381996	no	no	7.398730161867206e-08	0.9999334812164307	6.634042074438184e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10430303	yes	no	1.390501296327784e-07	0.9999722242355347	2.7683900043484755e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10548670	yes	yes	0.9999030828475952	5.862065154360607e-05	3.829952402156778e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10593212	no	yes	0.7540807723999023	0.10636568814516068	0.1395535171031952
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10732884	no	yes	0.4703653156757355	0.15356995165348053	0.376064658164978
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10749257	yes	maybe	0.4546843469142914	0.0008673491538502276	0.5444483160972595
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10781708	no	yes	0.9422973394393921	0.04811840504407883	0.009584274142980576
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	10783841	yes	no	0.0002657045843079686	0.9996322393417358	0.0001020513373077847
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	11079675	yes	yes	0.6995779275894165	0.30017369985580444	0.0002483674616087228
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	11380492	yes	yes	0.9714518189430237	0.028546035289764404	2.155023366867681e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	11481599	yes	yes	0.9973841309547424	2.153210516553372e-05	0.0025943119544535875
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	11483547	no	yes	0.9998955726623535	0.00010184854181716219	2.5569677291059634e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	11926574	no	maybe	0.2701776623725891	0.35208430886268616	0.3777380883693695
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	12040336	no	yes	0.9972864389419556	0.0014535547234117985	0.001260069664567709
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	12419743	yes	no	0.18885907530784607	0.8034985065460205	0.007642470765858889
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	12607666	yes	maybe	0.364333838224411	0.004105016589164734	0.6315611600875854
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	12612531	yes	yes	0.9998406171798706	7.135823580028955e-06	0.00015219917986541986
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	12690589	yes	no	0.0001337149296887219	0.9349802136421204	0.06488600373268127
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	14745753	yes	no	0.10735855996608734	0.8926110863685608	3.0315330150187947e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	14978612	yes	no	0.053747840225696564	0.9399557709693909	0.006296440027654171
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15053041	no	yes	0.9994634985923767	0.0005214593838900328	1.5048825844132807e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15112004	no	no	3.107556920123322e-11	1.0	6.100499966299466e-11
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15125825	yes	yes	0.8682857155799866	0.13088272511959076	0.0008316036546602845
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15223779	yes	maybe	0.10255978256464005	5.922314812778495e-06	0.8974343538284302
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15483019	yes	yes	0.9479101896286011	0.012091116048395634	0.03999873250722885
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15539888	yes	yes	0.661023736000061	8.57258346513845e-05	0.3388904929161072
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15943725	yes	no	0.005926048848778009	0.9939988851547241	7.517335325246677e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	15995461	yes	yes	0.9999996423721313	1.526020004805062e-10	3.7952005982333503e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16155169	no	no	0.045187029987573624	0.9547768235206604	3.6208457458997145e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16195477	yes	yes	0.999976396560669	7.213907249337126e-11	2.3561244233860634e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16249670	no	maybe	0.4444130063056946	0.008700469508767128	0.5468865633010864
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16296668	no	yes	0.9825325012207031	0.01712096855044365	0.00034651168971322477
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16498158	yes	yes	0.5509449243545532	0.4457477331161499	0.003307335777208209
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16510651	no	no	0.12695862352848053	0.8730392456054688	2.2323640678223455e-06
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16538201	maybe	yes	0.9998821020126343	2.700421646295581e-05	9.084731573238969e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16769333	yes	no	0.19143518805503845	0.8056393265724182	0.002925559878349304
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	16909975	yes	no	4.49589450113308e-08	0.9988130331039429	0.001186943962238729
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	17076091	maybe	yes	0.9146936535835266	6.986263178987429e-05	0.08523652702569962
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	17259061	yes	yes	0.9600532054901123	0.014349942095577717	0.025596853345632553
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	17279467	maybe	no	0.18111927807331085	0.7596201300621033	0.059260573238134384
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	17489316	maybe	no	0.07602515071630478	0.5349084138870239	0.3890664279460907
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	17595200	no	no	3.337464420383185e-07	0.9999995231628418	1.6538672298338497e-07
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	17610439	yes	yes	0.9999111890792847	8.44009355205344e-06	8.036073995754123e-05
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	17940352	maybe	yes	0.5434998869895935	0.0009397926041856408	0.4555603563785553
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18019905	no	yes	0.9980720281600952	6.399400263035204e-06	0.001921586925163865
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18251357	yes	no	0.04657397046685219	0.953066349029541	0.0003596479364205152
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18378554	no	yes	0.9983312487602234	0.0006730511086061597	0.0009957092115655541
microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	BiomedBERT	biomedical	context_only	val	18435678	no	no	0.00043051055399701	0.9959290623664856	0.003640478942543268
